player_id,player_name,position,team,opponent_team,season,week,prediction
00-0034521,A.Lazard,WR,NYJ,LV,2023,10,22.138333333333332
00-0037740,G.Wilson,WR,NYJ,LV,2023,10,82.205
00-0035480,M.Taylor,WR,NYJ,LV,2023,10,8.798333333333334
00-0038496,X.Gipson,WR,NYJ,LV,2023,10,19.626666666666665
00-0037304,C.Heyward,TE,PIT,GB,2023,10,29.2
00-0038558,D.Washington,TE,PIT,GB,2023,10,8.148333333333333
00-0037837,C.Austin,WR,PIT,GB,2023,10,7.795
00-0035216,D.Johnson,WR,PIT,GB,2023,10,35.64833333333333
00-0037247,G.Pickens,WR,PIT,GB,2023,10,51.45333333333333
00-0036244,C.Parkinson,TE,SEA,WAS,2023,10,7.718333333333334
00-0035644,N.Fant,TE,SEA,WAS,2023,10,10.521666666666667
00-0034159,W.Dissly,TE,SEA,WAS,2023,10,17.558333333333334
00-0035640,D.Metcalf,WR,SEA,WAS,2023,10,81.87
00-0038752,J.Bobo,WR,SEA,WAS,2023,10,17.25
00-0038543,J.Smith-Njigba,WR,SEA,WAS,2023,10,47.415
00-0032211,T.Lockett,WR,SEA,WAS,2023,10,77.07
00-0033288,G.Kittle,TE,SF,JAX,2023,10,93.16333333333333
00-0036261,B.Aiyuk,WR,SF,JAX,2023,10,58.87
00-0035719,D.Samuel,WR,SF,JAX,2023,10,44.04333333333334
00-0036259,J.Jennings,WR,SF,JAX,2023,10,15.821666666666667
00-0038647,R.Bell,WR,SF,JAX,2023,10,18.676666666666666
00-0038129,C.Otton,TE,TB,TEN,2023,10,21.59
00-0033921,C.Godwin,WR,TB,TEN,2023,10,56.05166666666667
00-0037487,D.Thompkins,WR,TB,TEN,2023,10,10.676666666666666
00-0031408,M.Evans,WR,TB,TEN,2023,10,111.745
00-0039052,T.Palmer,WR,TB,TEN,2023,10,23.76
00-0037809,C.Okonkwo,TE,TEN,TB,2023,10,30.295
00-0038589,J.Whyle,TE,TEN,TB,2023,10,22.155
00-0032398,C.Moore,WR,TEN,TB,2023,10,23.461666666666666
00-0030564,D.Hopkins,WR,TEN,TB,2023,10,45.85
00-0037273,K.Philips,WR,TEN,TB,2023,10,49.041666666666664
00-0036182,N.Westbrook-Ikhine,WR,TEN,TB,2023,10,20.901666666666667
00-0036628,J.Bates,TE,WAS,SEA,2023,10,19.13
00-0031260,L.Thomas,TE,WAS,SEA,2023,10,35.94833333333333
00-0034297,B.Pringle,WR,WAS,SEA,2023,10,12.34
00-0033282,C.Samuel,WR,WAS,SEA,2023,10,20.536666666666665
00-0036626,D.Brown,WR,WAS,SEA,2023,10,33.263333333333335
00-0031941,J.Crowder,WR,WAS,SEA,2023,10,15.46
00-0037741,J.Dotson,WR,WAS,SEA,2023,10,19.508333333333333
00-0035659,T.McLaurin,WR,WAS,SEA,2023,10,40.81666666666667
